state,year,Population 18 to 24 years,Less than high school graduate,High school graduate (includes equivalency),Some college or associate's degree,Bachelor's degree or higher,Population 25 years and over,Less than 9th grade,"9th to 12th grade, no diploma",High school graduate (includes equivalency)_1,"Some college, no degree",Associate's degree,Bachelor's degree,Graduate or professional degree,Population 25 to 34 years,High school graduate or higher,Bachelor's degree or higher_2,Population 35 to 44 years,High school graduate or higher_3,Bachelor's degree or higher_4,Population 45 to 64 years,High school graduate or higher_5,Bachelor's degree or higher_6,Population 65 years and over,High school graduate or higher_7,Bachelor's degree or higher_8,MEDIAN EARNINGS IN THE PAST 12 MONTHS (IN 2010 INFLATION-ADJUSTED DOLLARS),Â Â Â Â Population 25 years and over with earnings,Â Â Â Â Less than high school graduate,Â Â Â Â High school graduate (includes equivalency),Â Â Â Â Some college or associate's degree,Â Â Â Â Bachelor's degree,Â Â Â Â Graduate or professional degree
Alaska ,2015,82518,,,,,469523,,,,,,,,118778,,,91656,,,188081,,,71008,,,,41968,12427,31416,33882,87869,51547
Arizona ,2015,669583,,,,,4536954,,,,,,,,914761,,,845274,,,1656915,,,1120004,,,,35016,114187,203312,302777,788933,468516
Arkansas ,2015,284441,,,,,1987819,,,,,,,,385391,,,367499,,,756815,,,478114,,,,30983,36309,90153,137505,278975,154406
California ,2015,3943137,,,,,26085263,,,,,,,,5832712,,,5190370,,,9872623,,,5189558,,,,37476,490779,1166501,1904349,5285754,3129936
Colorado ,2015,527949,,,,,3671853,,,,,,,,827137,,,737989,,,1395155,,,711572,,,,40229,70618,157730,240847,909032,531744
Connecticut ,2015,352843,,,,,2474718,,,,,,,,442776,,,432504,,,1034155,,,565283,,,,46500,37981,97565,165295,535933,412111
Delaware ,2015,89098,,,,,652636,,,,,,,,124348,,,110727,,,256737,,,160824,,,,40734,12574,27340,39399,117581,84348
Florida ,2015,1774002,,,,,14394281,,,,,,,,2593253,,,2463472,,,5392323,,,3945233,,,,31662,290921,526907,800421,2620339,1471999
Georgia ,2015,1028679,,,,,6683767,,,,,,,,1383268,,,1388193,,,2609547,,,1302759,,,,35014,168766,327755,449485,1244449,755664
Hawaii ,2015,134483,,,,,985914,,,,,,,,216396,,,177777,,,354588,,,237153,,,,38609,8519,51611,63452,205033,104161
Idaho ,2015,156767,,,,,1065982,,,,,,,,216810,,,204505,,,401403,,,243264,,,,31173,21822,53986,72765,189566,87346
Illinois ,2015,1237872,,,,,8661938,,,,,,,,1773212,,,1672605,,,3387896,,,1828225,,,,40120,154211,357249,571238,1757697,1095843
Indiana ,2015,676373,,,,,4363573,,,,,,,,842022,,,822598,,,1733629,,,965324,,,,35368,107912,211407,293630,697223,390897
Iowa ,2015,320642,,,,,2074504,,,,,,,,392752,,,368059,,,812541,,,501152,,,,36469,34913,83647,170254,377035,179556
Kansas ,2015,302928,,,,,1888479,,,,,,,,384499,,,347230,,,730698,,,426052,,,,36727,37791,89828,148277,384495,214568
Kentucky ,2015,425719,,,,,2988790,,,,,,,,561502,,,563472,,,1189688,,,674128,,,,32495,60373,148269,185156,406865,289309
Louisiana ,2015,459284,,,,,3095255,,,,,,,,670600,,,578072,,,1192975,,,653608,,,,35208,76591,150433,198157,470739,247319
Maine ,2015,112229,,,,,961240,,,,,,,,151964,,,152672,,,406036,,,250568,,,,33282,13424,34849,53201,187513,102040
Maryland ,2015,556183,,,,,4102486,,,,,,,,834133,,,769729,,,1651639,,,846985,,,,47312,61026,159573,258068,866352,725262
Massachusetts ,2015,700584,,,,,4706644,,,,,,,,941776,,,838603,,,1882039,,,1044226,,,,46480,71420,192573,315353,1086715,864974
Michigan ,2015,986405,,,,,6728347,,,,,,,,1221558,,,1175407,,,2760741,,,1570641,,,,35543,128219,284916,477521,1145546,724927
Minnesota ,2015,505761,,,,,3700935,,,,,,,,745711,,,675937,,,1474329,,,804958,,,,40851,66536,138996,235159,847584,436423
Mississippi ,2015,311989,,,,,1952337,,,,,,,,373921,,,385487,,,751968,,,440961,,,,31090,49158,90111,153465,253036,153563
Missouri ,2015,593894,,,,,4097212,,,,,,,,796209,,,733744,,,1616311,,,950948,,,,35129,82094,178672,276496,706922,433938
Montana ,2015,100393,,,,,706329,,,,,,,,128657,,,118633,,,280108,,,178931,,,,31848,16220,35650,42521,144135,72039
Nebraska ,2015,192977,,,,,1232583,,,,,,,,252652,,,232446,,,468794,,,278691,,,,36403,22584,50520,95740,244556,127732
Nevada ,2015,254123,,,,,1968167,,,,,,,,411910,,,388122,,,746023,,,422112,,,,33755,47331,88796,105235,304948,158733
New Hampshire ,2015,130063,,,,,937214,,,,,,,,155315,,,156414,,,407128,,,218357,,,,42178,14427,41363,58383,205513,128800
New Jersey ,2015,792764,,,,,6166384,,,,,,,,1151980,,,1168897,,,2502556,,,1342951,,,,45704,92194,215678,364141,1437307,880766
New Mexico ,2015,208145,,,,,1377548,,,,,,,,272426,,,246672,,,527856,,,330594,,,,31109,37642,62173,98641,198116,166346
New York ,2015,1941151,,,,,13641473,,,,,,,,2875580,,,2498772,,,5304674,,,2962447,,,,40996,231056,508223,896102,2727078,2051385
North Carolina ,2015,992108,,,,,6762644,,,,,,,,1298130,,,1312886,,,2636083,,,1515545,,,,33096,141265,305851,451025,1277412,713645
North Dakota ,2015,93597,,,,,492017,,,,,,,,114100,,,86540,,,184020,,,107357,,,,40741,9624,24590,47163,105625,37778
Ohio ,2015,1087145,,,,,7896470,,,,,,,,1486363,,,1400811,,,3169742,,,1839554,,,,36014,149417,355266,476502,1329009,786107
Oklahoma ,2015,392378,,,,,2557863,,,,,,,,535955,,,479383,,,966494,,,576031,,,,32950,66254,127197,169139,421765,208239
Oregon ,2015,363364,,,,,2804461,,,,,,,,553310,,,527375,,,1063998,,,659778,,,,33828,55106,109704,163286,566244,335423
Pennsylvania ,2015,1214756,,,,,8895727,,,,,,,,1648641,,,1501855,,,3564038,,,2181193,,,,37775,150500,398081,523401,1611499,1029524
Rhode Island ,2015,114340,,,,,730083,,,,,,,,143020,,,123682,,,292849,,,170532,,,,41130,11114,32621,55722,141131,97687
South Carolina ,2015,487006,,,,,3319832,,,,,,,,631579,,,600449,,,1293850,,,793954,,,,32063,62383,164465,218004,575843,314398
South Dakota ,2015,85681,,,,,563108,,,,,,,,111923,,,98348,,,218324,,,134513,,,,34248,12173,25843,39371,110562,44323
Tennessee ,2015,633012,,,,,4473487,,,,,,,,865801,,,841160,,,1750746,,,1015780,,,,32406,66248,230156,278756,719980,431100
Texas ,2015,2787469,,,,,17472861,,,,,,,,3977864,,,3725435,,,6548055,,,3221507,,,,36361,445677,896395,1224498,3266266,1689108
Utah ,2015,341637,,,,,1741949,,,,,,,,440506,,,402256,,,591345,,,307842,,,,36431,43390,105883,169008,368302,186410
Vermont ,2015,67228,,,,,438654,,,,,,,,70733,,,69851,,,187986,,,110084,,,,36529,5619,17715,34136,97824,64248
Virginia ,2015,827861,,,,,5685318,,,,,,,,1172805,,,1095902,,,2229167,,,1187444,,,,41361,84270,252719,392124,1209217,892827
Washington ,2015,669067,,,,,4889314,,,,,,,,1050364,,,926769,,,1875555,,,1036626,,,,41140,92652,209996,296796,1059707,611186
West Virginia ,2015,164334,,,,,1300347,,,,,,,,217874,,,230444,,,515668,,,336361,,,,31634,18997,61194,71040,152256,102158
Wisconsin ,2015,560301,,,,,3918997,,,,,,,,725456,,,696695,,,1596083,,,900763,,,,37222,62206,176145,259581,742544,369914
Wyoming ,2015,57860,,,,,388747,,,,,,,,82440,,,72140,,,151620,,,82547,,,,37811,8953,19757,26466,67108,34926
Alabama ,2016,463070,,,,,3300713,,,,,,,,629565,,,598269,,,1288927,,,783952,,,,33888,63369,148705,218092,506680,308842
Alaska ,2016,75647,,,,,478951,,,,,,,,121629,,,92373,,,189117,,,75832,,,,43493,10553,29718,29776,90861,50716
Arizona ,2016,673240,,,,,4626409,,,,,,,,929487,,,849315,,,1677781,,,1169826,,,,35919,104586,222145,294824,835779,500115
Arkansas ,2016,290440,,,,,1990448,,,,,,,,382578,,,364966,,,757274,,,485630,,,,31687,45197,96237,126965,282608,163225
California ,2016,3852527,,,,,26304241,,,,,,,,5902164,,,5168066,,,9885572,,,5348439,,,,40005,450516,1151620,1863716,5426164,3234306
Colorado ,2016,534527,,,,,3745506,,,,,,,,837560,,,745669,,,1419221,,,743056,,,,40893,67785,171428,233085,934273,558608
Connecticut ,2016,356553,,,,,2467737,,,,,,,,436596,,,424492,,,1030009,,,576640,,,,47481,33601,105267,162400,541369,412219
Delaware ,2016,85281,,,,,662547,,,,,,,,128569,,,110018,,,257286,,,166674,,,,40032,14346,29575,33290,121717,83352
Florida ,2016,1763628,,,,,14703671,,,,,,,,2660916,,,2467080,,,5484911,,,4090764,,,,32100,272853,539541,793318,2675907,1532549
Georgia ,2016,1014366,,,,,6785395,,,,,,,,1403742,,,1385447,,,2637072,,,1359134,,,,36223,164569,331738,424386,1270275,796001
Hawaii ,2016,129855,,,,,990937,,,,,,,,205844,,,179339,,,362213,,,243541,,,,40281,9438,53587,54166,211850,104743
Idaho ,2016,159418,,,,,1087265,,,,,,,,220555,,,205831,,,404717,,,256162,,,,32340,19133,57516,73031,203363,97047
Illinois ,2016,1213601,,,,,8665219,,,,,,,,1765751,,,1654483,,,3372155,,,1872830,,,,40743,145713,349801,550135,1813840,1128445
Indiana ,2016,662944,,,,,4392576,,,,,,,,857485,,,813214,,,1728538,,,993339,,,,36168,105641,203163,289103,716293,408553
Iowa ,2016,320706,,,,,2087020,,,,,,,,395052,,,369788,,,808438,,,513742,,,,37747,35865,87694,162607,398242,194920
Kansas ,2016,300434,,,,,1891936,,,,,,,,377168,,,353348,,,723749,,,437671,,,,36897,37611,86112,145690,390861,230565
Kentucky ,2016,429008,,,,,2995509,,,,,,,,564723,,,556258,,,1187003,,,687525,,,,35057,57422,144325,190127,419081,283260
Louisiana ,2016,449365,,,,,3115020,,,,,,,,671108,,,583366,,,1186367,,,674179,,,,35035,78458,159445,178185,473299,254607
Maine ,2016,109959,,,,,966569,,,,,,,,157452,,,151647,,,400818,,,256652,,,,35585,12784,35260,49887,181434,109704
Maryland ,2016,547787,,,,,4122508,,,,,,,,832284,,,765502,,,1648274,,,876448,,,,48147,63879,161256,244984,860491,760638
Massachusetts ,2016,705317,,,,,4727515,,,,,,,,950957,,,826713,,,1875420,,,1074425,,,,48220,77062,190893,313223,1124295,896051
Michigan ,2016,976715,,,,,6760402,,,,,,,,1248301,,,1158269,,,2744767,,,1609065,,,,36209,130791,285514,464734,1162737,747093
Minnesota ,2016,506046,,,,,3725283,,,,,,,,744809,,,680392,,,1469747,,,830335,,,,41757,60040,137660,240401,860125,436859
Mississippi ,2016,308551,,,,,1957022,,,,,,,,378612,,,374600,,,754176,,,449634,,,,31731,46877,94095,150957,264865,161398
Missouri ,2016,581922,,,,,4121014,,,,,,,,799577,,,737255,,,1607203,,,976979,,,,35908,78214,179241,267410,729511,443139
Montana ,2016,101230,,,,,712616,,,,,,,,126836,,,120268,,,281631,,,183881,,,,32091,11207,35947,45550,148944,71662
Nebraska ,2016,189211,,,,,1243820,,,,,,,,255384,,,233281,,,469865,,,285290,,,,37002,19623,54416,96079,261931,129041
Nevada ,2016,251946,,,,,2010610,,,,,,,,424305,,,390373,,,754171,,,441761,,,,35156,42936,92228,103246,308547,163228
New Hampshire ,2016,127368,,,,,947586,,,,,,,,160594,,,152488,,,407572,,,226932,,,,41776,13260,40329,53987,213461,133217
New Jersey ,2016,788858,,,,,6171172,,,,,,,,1157062,,,1151388,,,2490567,,,1372155,,,,47461,89644,225405,345013,1460518,919284
New Mexico ,2016,200120,,,,,1391381,,,,,,,,276979,,,249353,,,522988,,,342061,,,,31524,34213,60024,93386,215691,162542
New York ,2016,1912311,,,,,13653592,,,,,,,,2886788,,,2460284,,,5275739,,,3030781,,,,41610,224093,502339,875108,2749619,2118193
North Carolina ,2016,972709,,,,,6877185,,,,,,,,1321286,,,1304270,,,2683038,,,1568591,,,,35160,135878,309990,426946,1345615,745490
North Dakota ,2016,88343,,,,,495015,,,,,,,,116058,,,86296,,,182810,,,109851,,,,40683,6189,27642,43690,107578,38745
Ohio ,2016,1083341,,,,,7922061,,,,,,,,1500872,,,1380616,,,3155659,,,1884914,,,,36819,148155,366241,459867,1362205,817476
Oklahoma ,2016,389969,,,,,2571636,,,,,,,,536769,,,477591,,,968984,,,588292,,,,34558,62371,136011,165572,432922,215743
Oregon ,2016,367267,,,,,2857952,,,,,,,,573033,,,533772,,,1062259,,,688888,,,,35945,46586,113029,170878,572508,362022
Pennsylvania ,2016,1187407,,,,,8921975,,,,,,,,1674043,,,1481365,,,3544806,,,2221761,,,,39615,143157,400098,499538,1676971,1070766
Rhode Island ,2016,113741,,,,,734045,,,,,,,,142792,,,123033,,,294165,,,174055,,,,41590,12621,33953,51674,151195,99070
South Carolina ,2016,472679,,,,,3388476,,,,,,,,646998,,,611528,,,1299803,,,830147,,,,33255,64084,155741,210157,591086,331420
South Dakota ,2016,85659,,,,,565894,,,,,,,,111536,,,98662,,,218127,,,137569,,,,36068,12127,24915,40256,111002,52259
Tennessee ,2016,620744,,,,,4527198,,,,,,,,886029,,,837897,,,1758017,,,1045255,,,,34346,72269,220641,266393,756055,426800
Texas ,2016,2795622,,,,,17775280,,,,,,,,4061590,,,3748838,,,6612009,,,3352843,,,,36691,421608,905685,1220472,3362678,1773009
Utah ,2016,346126,,,,,1783244,,,,,,,,448034,,,410026,,,605694,,,319490,,,,37171,42271,106080,174998,381130,199805
Vermont ,2016,66347,,,,,439563,,,,,,,,71885,,,70519,,,183559,,,113600,,,,37965,6238,20940,31474,92871,66984
Virginia ,2016,823075,,,,,5721173,,,,,,,,1152326,,,1094657,,,2246145,,,1228045,,,,42006,87711,251929,377064,1241751,936934
Washington ,2016,662384,,,,,4996555,,,,,,,,1074803,,,944034,,,1898905,,,1078813,,,,41887,100490,201749,280925,1098509,657201
West Virginia ,2016,162462,,,,,1291757,,,,,,,,216104,,,222599,,,509279,,,343775,,,,31970,20307,56707,72301,162243,106514
Wisconsin ,2016,560389,,,,,3933329,,,,,,,,730022,,,685711,,,1590335,,,927261,,,,38599,60137,177350,258286,758503,401672
Wyoming ,2016,53847,,,,,390794,,,,,,,,80974,,,72132,,,150105,,,87583,,,,37164,8584,17450,24230,67845,38072
Alabama ,2017,471079,,,,,3309607,,,,,,,,628878,,,596006,,,1281507,,,803216,,,,35578,63810,161311,214751,528019,316685
Alaska ,2017,73053,,,,,481561,,,,,,,,118149,,,97124,,,183247,,,83041,,,,45018,10416,27892,29966,86444,52240
Arizona ,2017,672180,,,,,4711362,,,,,,,,953327,,,859457,,,1697728,,,1200850,,,,36923,109734,226131,285153,863062,520030
Arkansas ,2017,287448,,,,,2008398,,,,,,,,382786,,,370996,,,757592,,,497024,,,,34062,38290,98609,127968,301294,168820
California ,2017,3799994,,,,,26679273,,,,,,,,6018225,,,5232877,,,9923354,,,5504817,,,,41122,399555,1174092,1823319,5616449,3359798
Colorado ,2017,522727,,,,,3822068,,,,,,,,867170,,,762156,,,1419043,,,773699,,,,42324,59021,168994,229538,994894,579803
Connecticut ,2017,352052,,,,,2493854,,,,,,,,444141,,,421380,,,1027239,,,601094,,,,48506,37246,99162,155566,533791,430816
Delaware ,2017,83940,,,,,673686,,,,,,,,130949,,,111068,,,258452,,,173217,,,,41815,10012,28306,38035,121442,90641
Florida ,2017,1763443,,,,,15020177,,,,,,,,2707837,,,2535767,,,5561341,,,4215232,,,,33638,268822,547776,783886,2839500,1614992
Georgia ,2017,1018588,,,,,6896026,,,,,,,,1421366,,,1384136,,,2688674,,,1401850,,,,37173,156032,349387,419969,1311611,819867
Hawaii ,2017,123797,,,,,997744,,,,,,,,206064,,,181837,,,356093,,,253750,,,,41518,8019,50218,55144,216993,111687
Idaho ,2017,161870,,,,,1111788,,,,,,,,221528,,,215657,,,412009,,,262594,,,,32470,23129,58025,69886,202800,94858
Illinois ,2017,1199876,,,,,8707057,,,,,,,,1765429,,,1647140,,,3346893,,,1947595,,,,41505,155690,350882,540668,1829903,1167902
Indiana ,2017,657470,,,,,4435317,,,,,,,,868016,,,818483,,,1724932,,,1023886,,,,37460,98612,220384,271584,753268,436190
Iowa ,2017,321452,,,,,2093909,,,,,,,,392787,,,374473,,,802025,,,524624,,,,40006,33800,91121,159564,406630,199190
Kansas ,2017,296020,,,,,1904528,,,,,,,,384111,,,354624,,,718342,,,447451,,,,38513,35316,86136,143072,403542,239200
Kentucky ,2017,420632,,,,,3018953,,,,,,,,573771,,,555670,,,1180464,,,709048,,,,35714,48730,158218,176417,423916,299636
Louisiana ,2017,454814,,,,,3120277,,,,,,,,654476,,,588273,,,1181417,,,696111,,,,35479,81544,148185,189398,482439,260086
Maine ,2017,109965,,,,,971740,,,,,,,,158713,,,151118,,,395168,,,266741,,,,36494,12671,36781,49653,193860,117747
Maryland ,2017,537623,,,,,4167604,,,,,,,,837271,,,772536,,,1655211,,,902586,,,,50160,56430,167249,241383,889090,763490
Massachusetts ,2017,700662,,,,,4788573,,,,,,,,972147,,,835762,,,1872840,,,1107824,,,,50590,76449,185337,311940,1146586,932085
Michigan ,2017,967140,,,,,6819310,,,,,,,,1266361,,,1157393,,,2730443,,,1665113,,,,38116,119587,305104,440245,1201375,784189
Minnesota ,2017,500408,,,,,3778416,,,,,,,,758807,,,701136,,,1459569,,,858904,,,,43424,60244,138410,230024,888880,473246
Mississippi ,2017,310206,,,,,1959341,,,,,,,,362723,,,377902,,,752997,,,465719,,,,32374,47970,95371,144532,265220,163277
Missouri ,2017,575596,,,,,4150275,,,,,,,,814462,,,729164,,,1596380,,,1010269,,,,36565,69061,189900,256110,743797,462042
Montana ,2017,96932,,,,,723666,,,,,,,,132667,,,125034,,,275749,,,190216,,,,33210,11805,37224,38823,157326,76491
Nebraska ,2017,186225,,,,,1259254,,,,,,,,259071,,,235957,,,469321,,,294905,,,,39578,18896,54651,91888,263330,135450
Nevada ,2017,250902,,,,,2063180,,,,,,,,436060,,,400006,,,768435,,,458679,,,,36423,37432,101302,97793,340110,173170
New Hampshire ,2017,126595,,,,,958005,,,,,,,,163877,,,151687,,,406120,,,236321,,,,45390,12260,41149,56930,216750,137142
New Jersey ,2017,792310,,,,,6234538,,,,,,,,1162394,,,1159791,,,2495881,,,1416472,,,,49671,85464,227024,349779,1506899,969808
New Mexico ,2017,206873,,,,,1391475,,,,,,,,274063,,,250144,,,517339,,,349929,,,,32343,36365,67560,90653,211995,164505
New York ,2017,1874770,,,,,13821132,,,,,,,,2923367,,,2471713,,,5265003,,,3161049,,,,42525,212967,492130,852254,2794920,2185242
North Carolina ,2017,981044,,,,,6991185,,,,,,,,1352154,,,1305272,,,2703761,,,1629998,,,,36420,133754,303646,446194,1406739,783940
North Dakota ,2017,86353,,,,,495904,,,,,,,,114379,,,89406,,,179450,,,112669,,,,41527,7269,27522,39453,108045,44394
Ohio ,2017,1074727,,,,,7981885,,,,,,,,1525401,,,1383026,,,3133842,,,1939616,,,,37915,140371,365448,461286,1381934,849416
Oklahoma ,2017,382967,,,,,2586414,,,,,,,,538461,,,486405,,,960416,,,601132,,,,35198,58141,130899,165963,437243,223293
Oregon ,2017,367807,,,,,2901195,,,,,,,,578534,,,549489,,,1064304,,,708868,,,,37424,55844,116824,163659,609160,369257
Pennsylvania ,2017,1179724,,,,,8960842,,,,,,,,1681722,,,1489221,,,3513356,,,2276543,,,,40695,141464,399453,485428,1697397,1119839
Rhode Island ,2017,115698,,,,,736969,,,,,,,,145756,,,123187,,,291454,,,176572,,,,42886,9656,37279,56409,149699,96825
South Carolina ,2017,478798,,,,,3443851,,,,,,,,648479,,,619763,,,1309792,,,865817,,,,33596,62143,159895,213744,607024,357316
South Dakota ,2017,81879,,,,,574559,,,,,,,,116061,,,99981,,,216631,,,141886,,,,35955,11646,23449,37080,109803,51935
Tennessee ,2017,619279,,,,,4588453,,,,,,,,905358,,,841848,,,1770847,,,1070400,,,,35588,76587,219736,263904,790840,463322
Texas ,2017,2790087,,,,,18149346,,,,,,,,4122739,,,3833039,,,6728076,,,3465492,,,,38425,417459,926602,1205734,3510311,1861178
Utah ,2017,349704,,,,,1827035,,,,,,,,453438,,,424179,,,614223,,,335195,,,,38828,35852,110535,180021,416804,215638
Vermont ,2017,66635,,,,,439267,,,,,,,,73864,,,69237,,,179016,,,117150,,,,37444,6715,22479,29435,98774,69392
Virginia ,2017,822718,,,,,5779221,,,,,,,,1165166,,,1107730,,,2234721,,,1271604,,,,44823,79532,253857,379272,1270190,967026
Washington ,2017,657042,,,,,5101968,,,,,,,,1105343,,,977367,,,1901499,,,1117759,,,,45115,91816,206590,285228,1130392,680727
West Virginia ,2017,163104,,,,,1279350,,,,,,,,208597,,,220633,,,499548,,,350572,,,,32951,20272,64420,67419,156378,102078
Wisconsin ,2017,557891,,,,,3958231,,,,,,,,727114,,,698926,,,1576007,,,956184,,,,40653,60439,182070,254218,782676,419854
Wyoming ,2017,53553,,,,,387700,,,,,,,,79822,,,70601,,,146840,,,90437,,,,39090,7453,20471,22127,67312,39785
Alabama ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,36084,,,,,
Alaska ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,46189,,,,,
Arizona ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,37464,,,,,
Arkansas ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,35209,,,,,
California ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,42156,,,,,
Colorado ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,44885,,,,,
Connecticut ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,50202,,,,,
Delaware ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,40661,,,,,
Florida ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,35254,,,,,
Georgia ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,39150,,,,,
Hawaii ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,41737,,,,,
Idaho ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,35694,,,,,
Illinois ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,42583,,,,,
Indiana ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,38825,,,,,
Iowa ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,40709,,,,,
Kansas ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,39658,,,,,
Kentucky ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,36310,,,,,
Louisiana ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,36602,,,,,
Maine ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,37290,,,,,
Maryland ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,50791,,,,,
Massachusetts ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,51070,,,,,
Michigan ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,39208,,,,,
Minnesota ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,45120,,,,,
Mississippi ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,33417,,,,,
Missouri ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,37641,,,,,
Montana ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,34949,,,,,
Nebraska ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,40310,,,,,
Nevada ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,37600,,,,,
New Hampshire ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,45069,,,,,
New Jersey ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,50913,,,,,
New Mexico ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,32779,,,,,
New York ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,45764,,,,,
North Carolina ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,36882,,,,,
North Dakota ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,44738,,,,,
Ohio ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,40052,,,,,
Oklahoma ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,35989,,,,,
Oregon ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,40148,,,,,
Pennsylvania ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,41258,,,,,
Rhode Island ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,45283,,,,,
South Carolina ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,35650,,,,,
South Dakota ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,36836,,,,,
Tennessee ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,36410,,,,,
Texas ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,39909,,,,,
Utah ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,41127,,,,,
Vermont ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,39521,,,,,
Virginia ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,45865,,,,,
Washington ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,46329,,,,,
West Virginia ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,33375,,,,,
Wisconsin ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,41273,,,,,
Wyoming ,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,40159,,,,,
Alabama ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,37217,,,,,
Alaska ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,47809,,,,,
Arizona ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,39956,,,,,
Arkansas ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,35215,,,,,
California ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,45095,,,,,
Colorado ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,46887,,,,,
Connecticut ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,50788,,,,,
Delaware ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,43164,,,,,
Florida ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,36021,,,,,
Georgia ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,40312,,,,,
Hawaii ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,44557,,,,,
Idaho ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,36445,,,,,
Illinois ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,45015,,,,,
Indiana ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,39833,,,,,
Iowa ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,41268,,,,,
Kansas ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,41181,,,,,
Kentucky ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,37674,,,,,
Louisiana ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,37599,,,,,
Maine ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,39550,,,,,
Maryland ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,52011,,,,,
Massachusetts ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,52470,,,,,
Michigan ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,40450,,,,,
Minnesota ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,47050,,,,,
Mississippi ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,32574,,,,,
Missouri ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,40078,,,,,
Montana ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,36953,,,,,
Nebraska ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,41488,,,,,
Nevada ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,39505,,,,,
